sample_id,is_listened
11290,0.530793428421
11291,0.655556678772
11292,0.548467636108
11293,0.484715729952
11294,0.564091026783
11295,0.538058042526
11296,0.659378826618
11297,0.615873336792
11298,0.465287059546
11299,0.693734228611
11300,0.70778554678
11301,0.541641712189
11302,0.4493445158
11303,0.578526437283
11304,0.463733583689
11305,0.747112452984
11306,0.477527678013
11307,0.682415783405
11308,0.391331344843
11309,0.308615714312
11310,0.593418776989
11311,0.477406710386
11312,0.338280409575
11313,0.487340420485
11314,0.613952159882
11315,0.53494900465
11316,0.377264618874
11317,0.494508057833
11318,0.390036314726
11319,0.419601976871
11320,0.727402746677
11321,0.652191281319
11322,0.655502557755
11323,0.483573794365
11324,0.676279306412
11325,0.516857504845
11326,0.417127519846
11327,0.605047404766
11328,0.445229619741
11329,0.616247475147
11330,0.452105998993
11331,0.533110260963
11332,0.406570762396
11333,0.567866325378
11334,0.67757409811
11335,0.76452344656
11336,0.458967000246
11337,0.580530822277
11338,0.650923728943
11339,0.596114337444
11340,0.472931176424
11341,0.647621870041
11342,0.388052463531
11343,0.638297080994
11344,0.624797523022
11345,0.461560279131
11346,0.574006617069
11347,0.567609965801
11348,0.745184004307
11349,0.571538448334
11350,0.58766502142
11351,0.61700886488
11352,0.495335221291
11353,0.590387582779
11354,0.543454110622
11355,0.409014940262
11356,0.297088027
11357,0.498160511255
11358,0.263618975878
11359,0.619123637676
11360,0.595063745975
11361,0.659488022327
11362,0.586711883545
11363,0.654971718788
11364,0.59480458498
11365,0.531405031681
11366,0.336496323347
11367,0.636469960213
11368,0.417303860188
11369,0.566733121872
11370,0.668525636196
11371,0.701193153858
11372,0.70868229866
11373,0.468510270119
11374,0.465222120285
11375,0.513966262341
11376,0.390102028847
11377,0.5637332201
11378,0.499539285898
11379,0.456116676331
11380,0.608854293823
11381,0.578024327755
11382,0.550682723522
11383,0.628847301006
11384,0.355772316456
11385,0.393841415644
11386,0.378499954939
11387,0.531909763813
11388,0.76245701313
11389,0.410246908665
11390,0.569115161896
11391,0.524112999439
11392,0.537940263748
11393,0.712166786194
11394,0.653604984283
11395,0.459428101778
11396,0.785958647728
11397,0.629210710526
11398,0.595033943653
11399,0.640490174294
11400,0.607353806496
11401,0.744786143303
11402,0.572144508362
11403,0.515567004681
11404,0.732870578766
11405,0.481311291456
11406,0.654359459877
11407,0.275345802307
11408,0.496912419796
11409,0.459286868572
11410,0.506471455097
11411,0.712979912758
11412,0.664818942547
11413,0.714811444283
11414,0.78717237711
11415,0.796434640884
11416,0.746659100056
11417,0.624400675297
11418,0.602944850922
11419,0.439782857895
11420,0.287287026644
11421,0.585038721561
11422,0.754034876823
11423,0.363716900349
11424,0.374345809221
11425,0.373082309961
11426,0.477297395468
11427,0.678641200066
11428,0.730984508991
11429,0.767798960209
11430,0.8047529459
11431,0.573701620102
11432,0.700556397438
11433,0.775353908539
11434,0.341366291046
11435,0.716306567192
11436,0.550183355808
11437,0.373237282038
11438,0.205884158611
11439,0.511639356613
11440,0.754241406918
11441,0.502376556396
11442,0.598304033279
11443,0.598098278046
11444,0.62379437685
11445,0.457808881998
11446,0.498840361834
11447,0.517573177814
11448,0.551090121269
11449,0.2410505265
11450,0.663731217384
11451,0.644734203815
11452,0.640224337578
11453,0.776680111885
11454,0.478615731001
11455,0.759307384491
11456,0.562672555447
11457,0.452879935503
11458,0.42121437192
11459,0.640398383141
11460,0.592626810074
11461,0.57462900877
11462,0.538928210735
11463,0.704863011837
11464,0.583637833595
11465,0.728971898556
11466,0.755728065968
11467,0.411047279835
11468,0.682192444801
11469,0.490551739931
11470,0.612323224545
11471,0.526865780354
11472,0.618672132492
11473,0.267253786325
11474,0.579392969608
11475,0.519658505917
11476,0.583313703537
11477,0.574914634228
11478,0.61022567749
11479,0.594327390194
11480,0.642837107182
11481,0.404486507177
11482,0.53439438343
11483,0.62170034647
11484,0.743362426758
11485,0.501081585884
11486,0.429209589958
11487,0.512466430664
11488,0.551248192787
11489,0.389884859324
11490,0.420382082462
11491,0.745324313641
11492,0.638801276684
11493,0.655527353287
11494,0.654030501842
11495,0.539730608463
11496,0.706834852695
11497,0.551049411297
11498,0.498635590076
11499,0.731523811817
11500,0.622061550617
11501,0.343268215656
11502,0.580271720886
11503,0.525184631348
11504,0.602140069008
11505,0.580947458744
11506,0.390784204006
11507,0.763037204742
11508,0.550405323505
11509,0.538050711155
11510,0.80136269331
11511,0.774279236794
11512,0.740246713161
11513,0.566709399223
11514,0.693558394909
11515,0.399001449347
11516,0.805727958679
11517,0.618967175484
11518,0.594636440277
11519,0.662796914577
11520,0.556255578995
11521,0.437800735235
11522,0.473689764738
11523,0.358334064484
11524,0.627465903759
11525,0.401343345642
11526,0.585086345673
11527,0.612707436085
11528,0.686616063118
11529,0.51651597023
11530,0.6175314188
11531,0.482506066561
11532,0.590687632561
11533,0.519301652908
11534,0.464499086142
11535,0.476714462042
11536,0.629012465477
11537,0.640992164612
11538,0.672368168831
11539,0.505824565887
11540,0.64740139246
11541,0.480439990759
11542,0.726470112801
11543,0.710920214653
11544,0.538487017155
11545,0.347647994757
11546,0.724708020687
11547,0.500748991966
11548,0.509156942368
11549,0.379411011934
11550,0.716563880444
11551,0.625718772411
11552,0.287706166506
11553,0.745016515255
11554,0.733837127686
11555,0.708979666233
11556,0.455662816763
11557,0.77154648304
11558,0.795867502689
11559,0.387791484594
11560,0.587021529675
11561,0.694989204407
11562,0.446223437786
11563,0.28295814991
11564,0.74741768837
11565,0.682940125465
11566,0.694592654705
11567,0.626291811466
11568,0.673442482948
11569,0.525732398033
11570,0.461560159922
11571,0.569607555866
11572,0.594339251518
11573,0.633556902409
11574,0.559813082218
11575,0.468899488449
11576,0.324267446995
11577,0.583272755146
11578,0.553919494152
11579,0.649490535259
11580,0.597040176392
11581,0.777445316315
11582,0.377004563808
11583,0.487878680229
11584,0.624511778355
11585,0.427679002285
11586,0.614018321037
11587,0.399183362722
11588,0.697372436523
11589,0.572713196278
11590,0.605905592442
11591,0.480054914951
11592,0.594598054886
11593,0.643353462219
11594,0.597903192043
11595,0.528185963631
11596,0.643763959408
11597,0.522872805595
11598,0.394272595644
11599,0.613050997257
11600,0.748698174953
11601,0.543117284775
11602,0.751365542412
11603,0.598431944847
11604,0.625324010849
11605,0.607615232468
11606,0.619583308697
11607,0.70911192894
11608,0.479426711798
11609,0.61258161068
11610,0.724019229412
11611,0.4093978405
11612,0.679434716702
11613,0.538807809353
11614,0.432878404856
11615,0.515953600407
11616,0.687004864216
11617,0.56550693512
11618,0.796895027161
11619,0.765553891659
11620,0.449570983648
11621,0.445578545332
11622,0.474489063025
11623,0.524984061718
11624,0.558444738388
11625,0.73235142231
11626,0.514084160328
11627,0.63686221838
11628,0.681561768055
11629,0.356348514557
11630,0.760285437107
11631,0.299631386995
11632,0.715759158134
11633,0.677090466022
11634,0.67426520586
11635,0.573853433132
11636,0.787909924984
11637,0.805666387081
11638,0.491623729467
11639,0.540816783905
11640,0.525569558144
11641,0.582935035229
11642,0.755120277405
11643,0.438692212105
11644,0.737419843674
11645,0.5896936059
11646,0.549491226673
11647,0.719667136669
11648,0.553956329823
11649,0.504216432571
11650,0.565763533115
11651,0.614110410213
11652,0.749792456627
11653,0.482736468315
11654,0.383868426085
11655,0.484453320503
11656,0.407166063786
11657,0.577224075794
11658,0.55541074276
11659,0.67829233408
11660,0.552577853203
11661,0.549072861671
11662,0.650990307331
11663,0.634913623333
11664,0.413389742374
11665,0.456183582544
11666,0.533715486526
11667,0.704727828503
11668,0.511095643044
11669,0.756138503551
11670,0.466311246157
11671,0.620316922665
11672,0.756822705269
11673,0.707703053951
11674,0.70937693119
11675,0.393433183432
11676,0.717065632343
11677,0.721438467503
11678,0.712486147881
11679,0.559659302235
11680,0.730218291283
11681,0.802351713181
11682,0.745520293713
11683,0.503595411777
11684,0.688684761524
11685,0.698927402496
11686,0.571181178093
11687,0.372267723083
11688,0.525171339512
11689,0.497114211321
11690,0.441159784794
11691,0.768734157085
11692,0.640289008617
11693,0.574054300785
11694,0.758568227291
11695,0.416964024305
11696,0.400033801794
11697,0.662242591381
11698,0.675550162792
11699,0.714630723
11700,0.743274450302
11701,0.428433090448
11702,0.437909930944
11703,0.745151817799
11704,0.725378513336
11705,0.79888856411
11706,0.753741323948
11707,0.746464729309
11708,0.706590175629
11709,0.395867019892
11710,0.626566112041
11711,0.653598427773
11712,0.716875910759
11713,0.449262261391
11714,0.728584766388
11715,0.70967143774
11716,0.675645291805
11717,0.792390108109
11718,0.342756479979
11719,0.603075325489
11720,0.698592364788
11721,0.716739118099
11722,0.652662456036
11723,0.659550726414
11724,0.744920372963
11725,0.55947893858
11726,0.626117765903
11727,0.730524122715
11728,0.715130150318
11729,0.315733522177
11730,0.686346232891
11731,0.591315031052
11732,0.758294701576
11733,0.595203459263
11734,0.464875638485
11735,0.420245319605
11736,0.537491977215
11737,0.538951039314
11738,0.716739177704
11739,0.64946782589
11740,0.392503321171
11741,0.788392841816
11742,0.786021471024
11743,0.590660095215
11744,0.748436272144
11745,0.631389856339
11746,0.511000812054
11747,0.655466794968
11748,0.530875146389
11749,0.281069755554
11750,0.704853594303
11751,0.416549086571
11752,0.499951481819
11753,0.280377477407
11754,0.386107474566
11755,0.646075665951
11756,0.765450894833
11757,0.604374468327
11758,0.551370859146
11759,0.704816401005
11760,0.500605583191
11761,0.507313966751
11762,0.619544506073
11763,0.787821114063
11764,0.516797065735
11765,0.320745021105
11766,0.581832528114
11767,0.736160933971
11768,0.550605714321
11769,0.505894243717
11770,0.518981218338
11771,0.590095818043
11772,0.610247015953
11773,0.659248769283
11774,0.770708143711
11775,0.606693685055
11776,0.51734906435
11777,0.586601614952
11778,0.771643102169
11779,0.737110257149
11780,0.444933861494
11781,0.463295012712
11782,0.65745562315
11783,0.785523712635
11784,0.4312902987
11785,0.469154626131
11786,0.569604277611
11787,0.416281461716
11788,0.450201153755
11789,0.754104137421
11790,0.343064010143
11791,0.490884453058
11792,0.506397843361
11793,0.47086250782
11794,0.55081731081
11795,0.653240859509
11796,0.509162008762
11797,0.351375162601
11798,0.545976698399
11799,0.35799062252
11800,0.583551704884
11801,0.406746476889
11802,0.785942852497
11803,0.608701586723
11804,0.596695423126
11805,0.725563824177
11806,0.617083311081
11807,0.779369294643
11808,0.695395350456
11809,0.563126802444
11810,0.613768875599
11811,0.446874022484
11812,0.625690340996
11813,0.583114683628
11814,0.713334619999
11815,0.253770768642
11816,0.582802057266
11817,0.671141505241
11818,0.649258077145
11819,0.664633274078
11820,0.742446243763
11821,0.602512180805
11822,0.778499662876
11823,0.629003167152
11824,0.645974993706
11825,0.409186720848
11826,0.531565248966
11827,0.769839763641
11828,0.561074793339
11829,0.758443534374
11830,0.742210507393
11831,0.728008031845
11832,0.652453541756
11833,0.585927844048
11834,0.473382264376
11835,0.417488723993
11836,0.595257103443
11837,0.502379775047
11838,0.632845520973
11839,0.714109063148
11840,0.528589069843
11841,0.719774603844
11842,0.632587909698
11843,0.497585177422
11844,0.707319259644
11845,0.515063226223
11846,0.621177613735
11847,0.672530770302
11848,0.592863798141
11849,0.505583167076
11850,0.337199479342
11851,0.518697977066
11852,0.433688372374
11853,0.57176733017
11854,0.682966411114
11855,0.635976135731
11856,0.621154725552
11857,0.469845384359
11858,0.637579381466
11859,0.620669603348
11860,0.690369904041
11861,0.619125962257
11862,0.586688637733
11863,0.324616074562
11864,0.517348408699
11865,0.541191399097
11866,0.550289094448
11867,0.347878158092
11868,0.663002133369
11869,0.608556210995
11870,0.477227419615
11871,0.684392750263
11872,0.537222325802
11873,0.803813576698
11874,0.38510170579
11875,0.681117773056
11876,0.630223453045
11877,0.427227318287
11878,0.703672111034
11879,0.539529502392
11880,0.282373309135
11881,0.620157003403
11882,0.745784699917
11883,0.738763213158
11884,0.276105254889
11885,0.267817974091
11886,0.646391153336
11887,0.381978303194
11888,0.391912341118
11889,0.50465464592
11890,0.443206638098
11891,0.32683095336
11892,0.598841547966
11893,0.399745225906
11894,0.706699848175
11895,0.516720116138
11896,0.626594722271
11897,0.473292410374
11898,0.412987709045
11899,0.618743896484
11900,0.501725494862
11901,0.29808524251
11902,0.740503430367
11903,0.718998432159
11904,0.401254177094
11905,0.556037545204
11906,0.433163285255
11907,0.24815736711
11908,0.384482681751
11909,0.603131592274
11910,0.489126592875
11911,0.611688494682
11912,0.76718467474
11913,0.487594276667
11914,0.680903315544
11915,0.623745322227
11916,0.683588922024
11917,0.649181306362
11918,0.451753675938
11919,0.730452716351
11920,0.477747768164
11921,0.529340326786
11922,0.68683463335
11923,0.514878869057
11924,0.766630113125
11925,0.472740620375
11926,0.714581251144
11927,0.738267302513
11928,0.591236174107
11929,0.715150952339
11930,0.777762949467
11931,0.761197328568
11932,0.635763406754
11933,0.590127170086
11934,0.748710155487
11935,0.491923719645
11936,0.776168227196
11937,0.744027495384
11938,0.649147808552
11939,0.325377374887
11940,0.730229139328
11941,0.367293328047
11942,0.5767801404
11943,0.506820142269
11944,0.614843666553
11945,0.579090893269
11946,0.664043426514
11947,0.790662050247
11948,0.760970175266
11949,0.285081624985
11950,0.597662687302
11951,0.479972153902
11952,0.418695032597
11953,0.789842963219
11954,0.699963092804
11955,0.498633384705
11956,0.563279747963
11957,0.493640273809
11958,0.572951316833
11959,0.499630004168
11960,0.518419027328
11961,0.747356534004
11962,0.451713234186
11963,0.455887794495
11964,0.744064867496
11965,0.562041461468
11966,0.774687409401
11967,0.673241853714
11968,0.697813332081
11969,0.695828199387
11970,0.410846114159
11971,0.580476224422
11972,0.722272098064
11973,0.72589558363
11974,0.6394277215
11975,0.727759718895
11976,0.585745990276
11977,0.788752377033
11978,0.698525011539
11979,0.711633145809
11980,0.689958870411
11981,0.566830217838
11982,0.794714927673
11983,0.554415404797
11984,0.652254164219
11985,0.668762505054
11986,0.629858791828
11987,0.69192558527
11988,0.792319178581
11989,0.738258183002
11990,0.777706921101
11991,0.766599774361
11992,0.735363900661
11993,0.791039288044
11994,0.578541338444
11995,0.614583969116
11996,0.73541200161
11997,0.589260220528
11998,0.679161965847
11999,0.636657118797
12000,0.684252560139
12001,0.726422488689
12002,0.568491399288
12003,0.743802428246
12004,0.611158907413
12005,0.606781125069
12006,0.621421277523
12007,0.608534514904
12008,0.720167994499
12009,0.457635700703
12010,0.552901506424
12011,0.802047669888
12012,0.489160209894
12013,0.359449893236
12014,0.501592040062
12015,0.513896465302
12016,0.769672393799
12017,0.692103087902
12018,0.742174804211
12019,0.428176611662
12020,0.567242383957
12021,0.611410200596
12022,0.538749158382
12023,0.504940092564
12024,0.564478099346
12025,0.47090190649
12026,0.520306825638
12027,0.558928787708
12028,0.646935045719
12029,0.423282980919
12030,0.794973194599
12031,0.347676515579
12032,0.57548725605
12033,0.597566723824
12034,0.534665226936
12035,0.62055015564
12036,0.595476031303
12037,0.570818424225
12038,0.593406379223
12039,0.649142682552
12040,0.435058563948
12041,0.643120825291
12042,0.62040668726
12043,0.497125804424
12044,0.410699516535
12045,0.635902583599
12046,0.557322502136
12047,0.56743657589
12048,0.52196252346
12049,0.602689623833
12050,0.47225138545
12051,0.646703541279
