sample_id,is_listened
11392,0.562237560749
11393,0.551194906235
11394,0.57042825222
11395,0.573388695717
11396,0.560691952705
11397,0.458032101393
11398,0.561131417751
11399,0.52158087492
11400,0.5946803689
11401,0.579519212246
11402,0.584737658501
11403,0.46400386095
11404,0.579145073891
11405,0.550304472446
11406,0.566977977753
11407,0.403694391251
11408,0.500531196594
11409,0.520595431328
11410,0.561064243317
11411,0.543504476547
11412,0.593108892441
11413,0.62625670433
11414,0.65073043108
11415,0.621297061443
11416,0.566737651825
11417,0.55595856905
11418,0.477775484324
11419,0.442867487669
11420,0.392577886581
11421,0.525744497776
11422,0.611737132072
11423,0.415306389332
11424,0.514189720154
11425,0.423987478018
11426,0.492147266865
11427,0.553256511688
11428,0.611281275749
11429,0.629410684109
11430,0.64931166172
11431,0.559501051903
11432,0.511473238468
11433,0.62993401289
11434,0.41440564394
11435,0.603364944458
11436,0.492695659399
11437,0.396104305983
11438,0.439165085554
11439,0.504506826401
11440,0.622086465359
11441,0.492785185575
11442,0.548087418079
11443,0.523694992065
11444,0.544417977333
11445,0.487052381039
11446,0.501476764679
11447,0.511084198952
11448,0.473325610161
11449,0.512674748898
11450,0.588804662228
11451,0.522074818611
11452,0.545887231827
11453,0.547909498215
11454,0.497975081205
11455,0.629179894924
11456,0.583891868591
11457,0.525251448154
11458,0.492504358292
11459,0.582430422306
11460,0.50827807188
11461,0.54871737957
11462,0.514448463917
11463,0.61438781023
11464,0.565920054913
11465,0.582849502563
11466,0.514242529869
11467,0.438087314367
11468,0.579566538334
11469,0.566849112511
11470,0.529924154282
11471,0.535415053368
11472,0.552588224411
11473,0.38151243329
11474,0.560790657997
11475,0.524592339993
11476,0.548355996609
11477,0.522389233112
11478,0.53957593441
11479,0.505084335804
11480,0.584488749504
11481,0.566165208817
11482,0.554823815823
11483,0.512945532799
11484,0.618571162224
11485,0.544898748398
11486,0.455875426531
11487,0.577577292919
11488,0.453233748674
11489,0.491403102875
11490,0.475212007761
11491,0.58784788847
11492,0.552498996258
11493,0.567291915417
11494,0.53755313158
11495,0.546896696091
11496,0.56606811285
11497,0.560389578342
11498,0.478925317526
11499,0.607485592365
11500,0.534273862839
11501,0.405656725168
11502,0.5731164217
11503,0.525687456131
11504,0.571716368198
11505,0.583863973618
11506,0.462832063437
11507,0.533278286457
11508,0.514873623848
11509,0.520538032055
11510,0.653535366058
11511,0.632449924946
11512,0.619212806225
11513,0.536336004734
11514,0.563532829285
11515,0.457959681749
11516,0.65898412466
11517,0.559507608414
11518,0.595081567764
11519,0.5990421772
11520,0.542840361595
11521,0.505959153175
11522,0.419061899185
11523,0.437259912491
11524,0.568081080914
11525,0.428869605064
11526,0.546741425991
11527,0.566850364208
11528,0.604277908802
11529,0.508417904377
11530,0.523259997368
11531,0.477405309677
11532,0.555091559887
11533,0.525499880314
11534,0.524163484573
11535,0.495904922485
11536,0.539223849773
11537,0.535507559776
11538,0.589557230473
11539,0.536549270153
11540,0.587936401367
11541,0.4815967381
11542,0.61316204071
11543,0.592341899872
11544,0.523232102394
11545,0.39681610465
11546,0.607228398323
11547,0.501700818539
11548,0.475653022528
11549,0.42130741477
11550,0.605241537094
11551,0.575114011765
11552,0.414310723543
11553,0.53426939249
11554,0.598692178726
11555,0.561933457851
11556,0.574190318584
11557,0.58526968956
11558,0.652588665485
11559,0.454571723938
11560,0.514175653458
11561,0.604098379612
11562,0.486324816942
11563,0.394669950008
11564,0.613927721977
11565,0.599557638168
11566,0.502291917801
11567,0.565102517605
11568,0.510584056377
11569,0.483638316393
11570,0.485057651997
11571,0.554848492146
11572,0.556462645531
11573,0.564047932625
11574,0.545348346233
11575,0.504310190678
11576,0.428229033947
11577,0.543256521225
11578,0.532102584839
11579,0.53024405241
11580,0.543256521225
11581,0.543707489967
11582,0.463255316019
11583,0.596667230129
11584,0.554457783699
11585,0.377018719912
11586,0.527368664742
11587,0.481402009726
11588,0.583786010742
11589,0.580581247807
11590,0.520443499088
11591,0.496104747057
11592,0.548332214355
11593,0.53545987606
11594,0.590252876282
11595,0.516090869904
11596,0.537998557091
11597,0.554461300373
11598,0.408370673656
11599,0.597904503345
11600,0.505249738693
11601,0.48434433341
11602,0.516082406044
11603,0.531950116158
11604,0.563175320625
11605,0.566678404808
11606,0.53275167942
11607,0.557872414589
11608,0.494985640049
11609,0.565336763859
11610,0.625046610832
11611,0.50123000145
11612,0.605833768845
11613,0.594309985638
11614,0.470665633678
11615,0.490653038025
11616,0.592918694019
11617,0.550137400627
11618,0.648930609226
11619,0.634672224522
11620,0.564984381199
11621,0.524006605148
11622,0.522995054722
11623,0.520663380623
11624,0.519214093685
11625,0.632683515549
11626,0.537285089493
11627,0.5805529356
11628,0.585877656937
11629,0.45491078496
11630,0.636510670185
11631,0.401164412498
11632,0.603779494762
11633,0.6010004282
11634,0.600206673145
11635,0.513603448868
11636,0.562202513218
11637,0.650790810585
11638,0.537664353848
11639,0.506813704967
11640,0.471759259701
11641,0.484006732702
11642,0.621017873287
11643,0.457536101341
11644,0.626375734806
11645,0.553401648998
11646,0.549596011639
11647,0.593428432941
11648,0.534284949303
11649,0.496849507093
11650,0.552061676979
11651,0.608694016933
11652,0.536190032959
11653,0.561237812042
11654,0.491924315691
11655,0.491785764694
11656,0.463608294725
11657,0.54035615921
11658,0.535450279713
11659,0.561512470245
11660,0.435693621635
11661,0.513621747494
11662,0.54832482338
11663,0.58291053772
11664,0.465179890394
11665,0.521106123924
11666,0.558274745941
11667,0.596839010715
11668,0.434823572636
11669,0.629317760468
11670,0.500257015228
11671,0.578976035118
11672,0.621905446053
11673,0.546903252602
11674,0.58379137516
11675,0.436214804649
11676,0.597537994385
11677,0.623701751232
11678,0.638428688049
11679,0.534416794777
11680,0.622855305672
11681,0.651687383652
11682,0.600539803505
11683,0.587636351585
11684,0.556761741638
11685,0.598402380943
11686,0.548550546169
11687,0.473056763411
11688,0.498098105192
11689,0.477337509394
11690,0.489823907614
11691,0.627330958843
11692,0.592685997486
11693,0.572234749794
11694,0.634979724884
11695,0.546101748943
11696,0.495878994465
11697,0.56688284874
11698,0.613617777824
11699,0.606974840164
11700,0.560015916824
11701,0.496680170298
11702,0.505810678005
11703,0.629962205887
11704,0.615571498871
11705,0.636285364628
11706,0.621458351612
11707,0.628882229328
11708,0.592631757259
11709,0.456576615572
11710,0.54322463274
11711,0.579798877239
11712,0.585848748684
11713,0.447037339211
11714,0.623814046383
11715,0.471680641174
11716,0.604064166546
11717,0.652970194817
11718,0.392429918051
11719,0.540237128735
11720,0.613568305969
11721,0.603067874908
11722,0.565099716187
11723,0.58067959547
11724,0.541020989418
11725,0.472222596407
11726,0.609640479088
11727,0.573796987534
11728,0.587663531303
11729,0.408293873072
11730,0.548486828804
11731,0.535678446293
11732,0.629593253136
11733,0.566262722015
11734,0.517357170582
11735,0.528628587723
11736,0.535682380199
11737,0.574493944645
11738,0.608908176422
11739,0.556080162525
11740,0.458855867386
11741,0.638793468475
11742,0.652441740036
11743,0.545597791672
11744,0.630828678608
11745,0.581168472767
11746,0.401112854481
11747,0.499248474836
11748,0.521287024021
11749,0.537736952305
11750,0.568955898285
11751,0.523919165134
11752,0.474502384663
11753,0.419863134623
11754,0.45557320118
11755,0.483678758144
11756,0.646647453308
11757,0.550861775875
11758,0.537923395634
11759,0.58013856411
11760,0.485572338104
11761,0.505197107792
11762,0.530528485775
11763,0.641653895378
11764,0.529153108597
11765,0.595235168934
11766,0.534123122692
11767,0.621360063553
11768,0.521295070648
11769,0.573125660419
11770,0.522979199886
11771,0.460488647223
11772,0.548028111458
11773,0.589964866638
11774,0.626019895077
11775,0.512424111366
11776,0.473426550627
11777,0.555994808674
11778,0.64212423563
11779,0.636269032955
11780,0.528226613998
11781,0.523777365685
11782,0.543133914471
11783,0.651483595371
11784,0.458465307951
11785,0.587351381779
11786,0.532381653786
11787,0.483717978001
11788,0.510052442551
11789,0.517104804516
11790,0.412924796343
11791,0.394362866879
11792,0.531122684479
11793,0.52497190237
11794,0.531223475933
11795,0.561915934086
11796,0.564527750015
11797,0.400303930044
11798,0.47080335021
11799,0.444358497858
11800,0.594741284847
11801,0.450036942959
11802,0.635290682316
11803,0.588812053204
11804,0.552314519882
11805,0.606326758862
11806,0.595595300198
11807,0.642916500568
11808,0.602216660976
11809,0.543665468693
11810,0.568414568901
11811,0.479713171721
11812,0.533898591995
11813,0.530888795853
11814,0.599410772324
11815,0.383138567209
11816,0.495570212603
11817,0.566524744034
11818,0.555482804775
11819,0.541462361813
11820,0.61701220274
11821,0.550503253937
11822,0.617415547371
11823,0.561483383179
11824,0.515570819378
11825,0.446957409382
11826,0.531536221504
11827,0.642203509808
11828,0.480812907219
11829,0.642835080624
11830,0.616833925247
11831,0.58209747076
11832,0.605828881264
11833,0.565910220146
11834,0.556164562702
11835,0.491483390331
11836,0.544524610043
11837,0.502717256546
11838,0.599494934082
11839,0.622092187405
11840,0.480833828449
11841,0.612727761269
11842,0.511353671551
11843,0.526894569397
11844,0.574511766434
11845,0.456516772509
11846,0.603630185127
11847,0.501316905022
11848,0.536890685558
11849,0.514660477638
11850,0.412242949009
11851,0.55455160141
11852,0.425932437181
11853,0.585497558117
11854,0.594842851162
11855,0.550521731377
11856,0.527505815029
11857,0.477904856205
11858,0.581603109837
11859,0.547000408173
11860,0.579187870026
11861,0.538742303848
11862,0.491057217121
11863,0.414860606194
11864,0.47513577342
11865,0.546617865562
11866,0.513714492321
11867,0.392771929502
11868,0.588249146938
11869,0.543390572071
11870,0.456040024757
11871,0.530582547188
11872,0.513106167316
11873,0.639943480492
11874,0.548590362072
11875,0.597587227821
11876,0.583302617073
11877,0.510295927525
11878,0.521642923355
11879,0.552680194378
11880,0.404193669558
11881,0.622029423714
11882,0.63011777401
11883,0.601330816746
11884,0.388373285532
11885,0.523324668407
11886,0.573403060436
11887,0.480568110943
11888,0.375159025192
11889,0.523622334003
11890,0.39418014884
11891,0.427833348513
11892,0.538563966751
11893,0.433824956417
11894,0.564722836018
11895,0.520473122597
11896,0.544440627098
11897,0.55915594101
11898,0.455559492111
11899,0.538341641426
11900,0.52025604248
11901,0.388100892305
11902,0.633298277855
11903,0.628851056099
11904,0.442460477352
11905,0.621191382408
11906,0.427529960871
11907,0.526090621948
11908,0.435331612825
11909,0.527888536453
11910,0.544065654278
11911,0.525365948677
11912,0.51905888319
11913,0.495229721069
11914,0.505380690098
11915,0.582340240479
11916,0.56904643774
11917,0.598338067532
11918,0.51939868927
11919,0.533711373806
11920,0.514191091061
11921,0.514190196991
11922,0.601301491261
11923,0.507527172565
11924,0.618748486042
11925,0.492604672909
11926,0.616581022739
11927,0.479693293571
11928,0.569729804993
11929,0.598046123981
11930,0.640620827675
11931,0.643311798573
11932,0.579428017139
11933,0.494191676378
11934,0.631165385246
11935,0.497759997845
11936,0.644745290279
11937,0.620353281498
11938,0.566670417786
11939,0.443947553635
11940,0.620249330997
11941,0.414526462555
11942,0.494492083788
11943,0.56093120575
11944,0.486915588379
11945,0.545693397522
11946,0.564619839191
11947,0.647280752659
11948,0.637094497681
11949,0.396418213844
11950,0.472723841667
11951,0.478317052126
11952,0.454064667225
11953,0.554784715176
11954,0.57253909111
11955,0.525056421757
11956,0.536363482475
11957,0.539213240147
11958,0.579416394234
11959,0.509141921997
11960,0.522185444832
11961,0.615065455437
11962,0.581560015678
11963,0.473675757647
11964,0.615655839443
11965,0.537913382053
11966,0.632856011391
11967,0.614315807819
11968,0.587149620056
11969,0.600001871586
11970,0.532133996487
11971,0.592435717583
11972,0.602112412453
11973,0.622449994087
11974,0.553896665573
11975,0.50989484787
11976,0.562861680984
11977,0.65783572197
11978,0.553234755993
11979,0.610448360443
11980,0.611352026463
11981,0.528798341751
11982,0.650103926659
11983,0.512719988823
11984,0.594455003738
11985,0.59627020359
11986,0.541366875172
11987,0.614111304283
11988,0.641642987728
11989,0.575007021427
11990,0.644813835621
11991,0.518025994301
11992,0.614567816257
11993,0.643837571144
11994,0.531321167946
11995,0.56181615591
11996,0.621754169464
11997,0.564302027225
11998,0.535052716732
11999,0.58076685667
12000,0.544226050377
12001,0.612236917019
12002,0.557311713696
12003,0.621190905571
12004,0.607884407043
12005,0.579247415066
12006,0.571847259998
12007,0.519803702831
12008,0.528074383736
12009,0.439402997494
12010,0.519854962826
12011,0.606876015663
12012,0.477860659361
12013,0.427761793137
12014,0.551437020302
12015,0.543717026711
12016,0.596993505955
12017,0.584438502789
12018,0.519966959953
12019,0.445594072342
12020,0.55433255434
12021,0.583080947399
12022,0.441173672676
12023,0.532131969929
12024,0.54277151823
12025,0.501049995422
12026,0.484805464745
12027,0.482774496078
12028,0.581639170647
12029,0.461573034525
12030,0.656342804432
12031,0.474738657475
12032,0.528081357479
12033,0.579316794872
12034,0.576965451241
12035,0.555235207081
12036,0.57345688343
12037,0.490607559681
12038,0.587281763554
12039,0.534301996231
12040,0.495934993029
12041,0.585600793362
12042,0.50154709816
12043,0.532721877098
12044,0.502023398876
12045,0.560325503349
12046,0.556018233299
12047,0.549529254436
12048,0.483323067427
12049,0.585958182812
12050,0.492759734392
12051,0.614126741886
12052,0.570655167103
12053,0.567252576351
12054,0.505364835262
12055,0.606177806854
12056,0.403424888849
12057,0.563802540302
12058,0.48588436842
12059,0.579138278961
12060,0.569607555866
12061,0.510705113411
12062,0.576814055443
12063,0.638947248459
12064,0.509404063225
12065,0.482611805201
12066,0.584744751453
12067,0.516294538975
12068,0.537799596786
12069,0.550251066685
12070,0.491415411234
12071,0.50167876482
12072,0.481791645288
12073,0.521005213261
12074,0.651259899139
12075,0.621841609478
12076,0.452129006386
12077,0.508980631828
12078,0.549498558044
12079,0.47538086772
12080,0.387713730335
12081,0.54534381628
12082,0.492695808411
12083,0.656274557114
12084,0.569317817688
12085,0.538722515106
12086,0.475525230169
12087,0.60061109066
12088,0.584791183472
12089,0.503385186195
12090,0.49808961153
12091,0.572307467461
12092,0.509164869785
12093,0.594631552696
12094,0.568820774555
12095,0.524739742279
12096,0.503818511963
12097,0.630085587502
12098,0.601356387138
12099,0.545747816563
12100,0.421497821808
12101,0.621712386608
12102,0.648092091084
12103,0.532643198967
12104,0.463196963072
12105,0.470629423857
12106,0.505989611149
12107,0.596336305141
12108,0.52509200573
12109,0.508894681931
12110,0.591207742691
12111,0.482082277536
12112,0.581387519836
12113,0.548612773418
12114,0.587983191013
12115,0.507990896702
12116,0.465449512005
12117,0.610062897205
12118,0.441889822483
12119,0.481757342815
12120,0.634863913059
12121,0.634600937366
12122,0.575114071369
12123,0.4523409307
12124,0.601769626141
12125,0.57229924202
12126,0.55765992403
12127,0.601244628429
12128,0.635850429535
12129,0.579991221428
12130,0.48304694891
12131,0.621445775032
12132,0.566704213619
12133,0.583155035973
12134,0.622483491898
12135,0.562725305557
12136,0.5564057827
12137,0.626904904842
12138,0.60701084137
12139,0.565330266953
12140,0.556766450405
12141,0.583459854126
12142,0.63771468401
12143,0.574169099331
12144,0.629364490509
12145,0.635605275631
12146,0.583710312843
12147,0.544016897678
12148,0.582277476788
